timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-01 07:00:00,7.4,7.7,24,1019.6,7.6,7.6,1751,75,100.0,,0.1,100.0,100.0,100.0,1551,0,GFS 13 km (World),3
2025-12-01 08:00:00,7.6,8.5,20,1020.3,7.6,7.6,1723,78,100.0,,0.1,100.0,100.0,100.0,1524,0,GFS 13 km (World),3
2025-12-01 09:00:00,6.4,7.3,16,1020.9,7.5,7.5,1726,80,100.0,,0.2,100.0,100.0,100.0,1526,0,GFS 13 km (World),3
2025-12-01 10:00:00,7.3,8.0,11,1021.2,7.4,7.4,1783,83,100.0,,0.3,100.0,100.0,100.0,1583,0,GFS 13 km (World),3
2025-12-01 11:00:00,7.9,8.3,8,1020.8,7.5,7.5,1738,85,100.0,,0.3,100.0,100.0,100.0,1538,0,GFS 13 km (World),3
2025-12-01 12:00:00,8.5,9.1,7,1020.5,7.7,7.7,1786,85,100.0,,0.1,100.0,100.0,100.0,1586,0,GFS 13 km (World),3
2025-12-01 13:00:00,8.9,10.3,12,1020.2,7.8,7.8,1811,85,100.0,,0.0,100.0,100.0,100.0,1612,0,GFS 13 km (World),3
2025-12-01 14:00:00,8.2,9.5,16,1020.4,8.1,8.1,1796,83,100.0,,0.0,98.0,100.0,100.0,1596,0,GFS 13 km (World),3
2025-12-01 15:00:00,7.9,8.7,22,1020.4,8.3,8.3,1797,82,100.0,,0.0,98.0,82.0,100.0,1597,0,GFS 13 km (World),3
2025-12-01 16:00:00,7.6,8.1,33,1020.3,8.5,8.5,1823,80,100.0,,0.0,82.0,25.0,100.0,1624,0,GFS 13 km (World),3
2025-12-01 17:00:00,7.4,7.8,35,1020.4,8.8,8.8,1799,78,100.0,,0.0,45.0,13.0,100.0,1599,0,GFS 13 km (World),3
2025-12-01 18:00:00,7.4,7.8,33,1020.6,8.9,8.9,1763,76,100.0,,0.0,16.0,7.0,100.0,1564,0,GFS 13 km (World),3
2025-12-01 19:00:00,8.1,9.0,28,1020.8,9.0,9.0,1733,74,100.0,,0.0,5.0,5.0,100.0,1534,0,GFS 13 km (World),3
2025-12-01 20:00:00,6.7,6.7,28,1020.7,9.1,9.1,1756,72,100.0,,0.0,1.0,5.0,100.0,1556,0,GFS 13 km (World),3
2025-12-01 21:00:00,8.0,8.7,25,1020.7,9.1,9.1,1705,72,99.0,,0.0,0.0,5.0,99.0,1505,0,GFS 13 km (World),3
2025-12-01 22:00:00,6.9,7.3,32,1020.3,9.2,9.2,1839,71,99.0,,0.0,0.0,5.0,99.0,1640,0,GFS 13 km (World),3
2025-12-01 23:00:00,6.2,6.1,28,1020.1,9.3,9.3,1822,72,77.0,,0.0,0.0,1.0,75.0,1622,0,GFS 13 km (World),3
